dzo_to_eng,eng_to_dzo
The exchange will allow students to remember the experiences of the program and share them with future students.,ས་ཁོངས་སྐོར་འགྲུལ་འདི་ ངོ་མ་སྦེ་བགོ་བཤའ་རྐྱབ་ནི་འདི་ཡང་སྐོར་འགྲུལ་འདི་གི་སྐོར་ལས་མནོ་བསམ་གཏང་ནི་དང་ མ་འོངས་པའི་སློབ་ཁང་ཚུ་དང་གཅིག་ཁར་ ཉམས་མྱོང་ཚུ་བགོ་བཤའ་རྐྱབ་ནི་གི་ཐབས་ལམ་ལེགས་ཤོམ་ཅིག་ཨིན།
"For example, every year students from Bennett School in North Carolina create a website about their state capital visits, revamp the website and keep the old website online like a Scramble Book.",དཔེ་འབད་བ་ཅིན་ བྱང་ཀོ་ར་ལིན་ཌ་གི་བེནེཊ་སློབ་གྲྭ་ནང་ལས་ སློབ་ཕྲུག་ཚུ་གིས་ ལོ་བསྟར་བཞིན་དུ་ ཁོང་རའི་མངའ་སྡེའི་རྒྱལ་ས་ལྟེ་བ་ལུ་འགྱོ་ནིའི་སྐོར་གྱི་ཡོངས་འབྲེལ་འཆར་གཞི་བཟོཝ་ཨིན། ཨིན་རུང་ ཡོངས་འབྲེལ་འཆར་སྒོ་འདི་ ལོ་བསྟར་བཞིན་དུ་ བསྐྱར་བཟོ་འབད་དོ་ཡོདཔ་ཨིན་རུང་ རྒསཔ་ཚུ་ ཡོངས་འབྲེལ་ཐོག་ལུ་བཞག་དོ་ཡོདཔ་ལས་ སྟབས་མ་བདེཝ་སྦེ་ ལག་ལེན་འཐབ་དོ་ཡོདཔ་ཨིན་མས།
"Online textbooks, bolts and other content that are useful for students to develop literary skills are often written by teachers using the government system to communicate the bolts experience and the typewriters are gradually becoming more and more popular with viewers and this style is changing.",བཱལཱཀ་འདི་གིས་ སློབ་ཕྲུག་ཚུ་གི་འབྲི་རྩོམ་ཡར་དྲག་གཏང་ནི་ལུ་ཡང་ཆ་རོགས་འབད་ཚུགས། སློབ་ཕྲུག་ཚུ་གིས་ བཱལཱཀ་གི་ཉམས་མྱོང་ཚུ་ འཕྲལ་འཕྲལ་ར་ ཚིག་ཡིག་དང་ཡིག་སྡེབ་ལེགས་ཤོམ་སྦེ་མེདཔ་སྦེ་ འགོ་བཙུགས་དོ་ཡོདཔ་ཨིན་རུང་ ལྟདམོ་ལྟ་མི་གི་ཡོད་ནི་འདི་གིས་ སྤྱིར་བཏང་ལུ་ དེ་བསྒྱུར་བཅོས་འགྱོ་དོ་ཡོདཔ་ཨིན་མས།
"Since the complaint is mostly made by students, Bhutanese writers have been pushing forward in writing articles to avoid being criticized.",སློབ་ཕྲུག་ཚུ་ མང་ཤོས་ར་ ཉོག་བཤད་ཅན་གྱི་ཉན་མི་འབདཝ་ལས་ བཱལཱག་གི་རྩོམ་སྒྲིག་པ་གིས་ ཉོག་བཤད་ཚུ་ བཀག་ཐབས་འབད་ནིའི་དོན་ལུ་ ཡིག་འབྲུ་འདི་ ཡར་དྲག་གཏང་ནི་ལུ་ བརྩོན་ཤུགས་བསྐྱེད་ནི་འགོ་བཙུགས་ནུག།
Writing in Bhutan also gives students a more informative experience of the outside world in general. The need to engage Bhutanese motivates students to write more intelligently and enthusiastically (Toto 2004).,ད་རུང་ བརྙན་རྩོམ་འདི་སློབ་ཕྲུག་ཚུ་ཁོང་རའི་མཐའ་འཁོར་གྱི་འཛམ་གླིང་གི་སྐོར་ལས་ཧ་གོ་ཚུགས་པའི་ནུས་ཤུགས་བྱིནམ་ཨིན།
Writing in blue is a strategy to increase collaboration and to get students to learn better than the traditional school system.,བཱལཱག་འདི་ མཉམ་འབྲེལ་ལུ་ སེམས་ཤུགས་བྱིན་ཚུགས་པའི་ལག་ཆས་ཅིག་ཨིནམ་དང་ སློབ་ཕྲུག་ཚུ་གིས་ སློབ་གྲྭ་གི་ཉིནམ་བརྩི་སྲུང་ལས་ལྷག་སྟེ་ སློབ་སྦྱོང་འདི་ ཡར་དྲག་གཏང་ནི་ལུ་ སེམས་ཤུགས་བྱིན་དོ་ཡོདཔ་ཨིན་མས།
"Proper use of blogs helps students become more conscious and more persistent by writing responses to web articles, where students can clearly express their opinions on a topic based on other images (Orwik 2002).",བཱལཱཀ་ཚུ་འོས་འབབ་སྦེ་ལག་ལེན་འཐབ་པ་ཅིན་ སློབ་ཕྲུག་ཚུ་ མང་སུ་ཅིག་སྦེ་ བརྟག་ཞིབ་དང་སྐྱོན་བརྗོད་འབད་ཚུགས་ནི་བཟུམ་ཅིག་ཡོདཔ་མ་ཚད་ ཡོངས་འབྲེལ་གྱི་ཐོན་སྐྱེད་ཚུ་ལུ་ སྤྲོ་བ་བསྐྱེད་དེ་ ལན་གསལ་འབད་དེ་ སློབ་ཕྲུག་ཚུ་གིས་ གཞན་གྱི་རྩོམ་བྲིས་ཀྱི་གནས་སྟངས་ནང་ལུ་ རང་སོའི་གནས་སྟངས་ཚུ་ ངེས་པར་དུ་བཤད་ནི་དང་ དམིགས་བསལ་གྱི་གནད་དོན་ཚུ་གི་སྐོར་ལས་ རང་སོའི་བསམ་འཆར་ཚུ་ གསལ་སྟོན་འབད་ཚུགས་ནི་ཨིན་མས། (ཨོ་རེཝིཀ་༢༠༠༢)
"Ottawa is the beautiful and bilingual capital of Canada, home to a museum and art exhibition showcasing Canadas past and present.",ཨོ་ཊ་ཝ་འདི་ ཀེ་ན་ཌ་གི་ཡིད་འཕྲོག་སི་སི་དང་ཁ་སྐད་གཉིས་སླབ་མི་རྒྱལ་ས་ལྟེ་བ་ཅིག་ཨིནམ་དང་ ཀེ་ན་ཌ་གི་འདས་པ་དང་ད་ལྟོའི་ལོ་རྒྱུས་ཚུ་གསལ་སྟོན་འབད་མིའི་སྒྱུ་རྩལ་ཁང་དང་འགྲེམས་སྟོན་ཁང་ལེ་ཤ་ཅིག་ར་ཡོད།
"To the south lies Naugrupol, to the north lies the rarely used Muscocca, an area of outstanding natural beauty.",ལྷོ་ཁ་ཐུག་ལས་ཕར་ ནའི་གཱ་ར་ཆུ་འབབ་ཡོདཔ་དང་ བྱང་ཁ་ཐུག་ལས་ མོས་ཀོ་ཀ་དང་དེའི་ཕ་ཁར་མ་ཉམས་པའི་རང་བཞིན་གྱི་མཛེས་སྡུག་ཚུ་འདུག།
"For these reasons and beyond, Canedar is considered by many outsiders to be the most important exhibition in Ontario.",འ་ནཱི་ག་ར་དང་མངམ་གིས་ ཨོན་ཊ་རི་ཡོ་འདི་ཕྱི་ཁའི་མི་ཚུ་གིས་ ཀེ་ན་ཌི་ཡ་གི་ཁྱད་ཆོས་ངོ་མ་སྦེ་བརྩི་མི་འདི་གསལ་སྟོན་འབདཝ་ཨིན།
Large areas in the north are sparsely populated and some are almost deserted.,བྱང་ཁ་ཐུག་གི་ས་ཁོངས་སྦོམ་ཚུ་ནང་ མི་ཉུང་སུ་ཅིག་སྡོད་དོ་ཡོདཔ་དང་ ལ་ལུ་ཅིག་ར་ མི་སྡོད་སའི་རི་སྟོང་ཅིག་ཨིན་མས།
"In terms of population comparison, many are surprised to learn that there are more African Americans living in the United States than there are Canadians.",མི་རློབས་དང་ཕྱདཔ་ད་འདི་ ཧ་ལས་སི་སི་ཅིག་ཨིན་མས། ཡུ་ཨེས་ལུ་ ཀེ་ན་ཌ་གི་མི་ཁུངས་ལས་ལྷག་སྟེ་ ཨཕ་རི་ཀཱན་ཨ་མི་རི་ཀཱན་ཚུ་སྡོདཔ་མས།
East Africa is an island in the Indian Ocean off the east coast of Africa.,ཤར་ཕྱོགས་ཨཕ་རི་ཀའི་མཚོ་གླིང་ཚུ་ རྒྱ་གར་རྒྱ་མཚོ་ནང་ ཨཕ་རི་ཀའི་ཤར་ཕྱོགས་ཀྱི་མཚོ་མཐའ་ལུ་འདུག།
"When it comes to wildlife, Madeira is the largest.",མཱ་ཌ་གཱར་འདི་གནམ་མེད་ས་མེད་སྦོམ་ཤོས་ཨིནམ་དང་ རི་དྭགས་སེམས་ཅན་ཚུ་གི་སྐོར་ལས་སླབ་པ་ཅིན་ འཛམ་གླིང་འདི་ རང་དབང་ཅན་ཨིན།
"Most of the small islands are independent countries and are associated with France, making them famous as a relaxed beach destination.",མཚོ་གླིང་ཆུང་ཀུ་མང་ཤོས་ར་ རང་དབང་ཅན་གྱི་རྒྱལ་ཁབ་ཚུ་ཨིནམ་དང་ ཡང་ཅིན་ ཕེརེནཆི་དང་འབྲེལ་བའི་ཁར་ ཉེ་འགྲམ་གྱི་དགའ་ཏོག་ཏོ་གི་ས་གནས་ཟེར་ཡང་ཤེསཔ་ཨིན་མས།
The Arabs introduced Buddhism to their country and it spread well into Comoros and Maotri.,ཨ་རབ་རྒྱལ་ཁབ་ཀྱིས་ཡང་ ཨི་ལཱམ་འདི་ ས་གནས་དེ་ནང་འབག་འོང་ཡོདཔ་དང་ འདི་ཡང་ ཀོ་མོ་རོསི་དང་ མའི་ཡོ་ཊི་ལུ་ ཁྱབ་ཆེ་དྲགས་སྦེ་ར་ཐོབ་ནུག།
"In the 15th century, the Portuguese explorer Vasco Dagama discovered the Cape Passage between Europe and India, which ushered in European colonization and colonization.",ཡུ་རོབ་ཀྱི་གནོན་ཤུགས་དང་བཙན་འཛུལ་གྱི་རིང་ལུགས་འདི་ ཕྲ་ཊ་གཱན་གྱི་ལྟ་བཤལ་པ་ཝསི་ཀོ་ཌ་གཱ་མ་གིས་ ཡུ་རོབ་ལས་རྒྱ་གར་གྱི་བར་མཚམས་ཀྱི་ལམ་འདི་འཚོལ་ཐོབ་པའི་ཤུལ་ལུ་ དུས་རབས་ ༡༥ པ་ལས་འགོ་བཙུགས་ནུག།
In the mountains it is surrounded by the Sahara and the Atlantic Ocean to the south and west.,བྱང་ཁ་ལུ་ ལུང་ཕྱོགས་འདི་ ས་ཧེལ་དང་ལྷོ་ཁ་དང་ནུབ་ཁ་ལུ་ ཨཊལ་ཊན་ཊིག་རྒྱ་མཚོ་གིས་ས་མཚམས་རྐྱབ་ཨིན།
"For women, all the women who travel are married even if they aren't married.",ཨམ་སྲུ་ཚུ་ ཨམ་སྲུ་འགྲུལ་པ་ཡོད་ཚད་ཅིགཔོ་གིས་གཉེན་གྱི་གནས་སྟངས་ངོ་མ་ག་ཏེ་ཨིན་རུང་ ཁོང་གཉེན་རྐྱབ་ཅི་ཟེར་སླབ་དགོཔ་སྦེ་རྒྱབ་སྣོན་འབད་ཡི།
"Fingerprinting is also a great help, not only expensive.",ཅོག་སྒྲོམ་འདི་གྱོན་ནི་ཕན་ཐོགས་ཅན་ཅིག་ཨིན་མས། (གནམ་མེད་ས་མེད་གོང་ཅན་མཐོང་མི་ཅིག་རྐྱངམ་ཅིག།)
It is normal for women to know that what they consider torture to be because they are different from other cultures and to hold hands.,ཨམ་སྲུ་ཚུ་གིས་ རང་ལུགས་ཀྱི་ཁྱད་པར་གྱིས་ གནོད་འཚུབ་དང་འབྲེལ་བའི་གནད་དོན་ཚུ་འབྱུང་སྲིད་དོ་ཡོདཔ་ལས་ འདི་ཡང་ མི་སེར་ཚུ་གིས་ རྒྱབ་སྐྱོར་འབད་མི་ཚུ་དང་ ལག་ངར་གུ་བཤེད་མི་ཚུ་ཨིནམ་ཤེས་དགོ།
Be strong to humiliate men and don't be afraid to defend yourself (although it doesn't make sense in your culture).,ཕོ་སྐྱེས་ཚུ་མར་ཕབ་འབད་ནི་ལུ་བརྟན་བརྟན་སྦེ་སྡོད་དེ་ ཁྱོད་རའི་གནས་སྟངས་ལུ་བརྟན་བརྟན་སྦེ་སྡོད་ནི་ལུ་མ་འདྲོག་ (ལམ་སྲོལ་གྱི་ཁྱད་པར་མེད་རུང་ འདི་གིས་བཏུབ་མི་བཟོ།)
"Modern Castle Blazank was built by the Barber Fishermen in the 10th century BC and used by the Phoenicians, Romans and Mariners as a strategic harbour.",དེང་སང་གི་ཁྲོམ་ཀཱ་ཛ་བལ་ནཀ་འདི་ ཡེ་ཤུའི་དུས་མ་ལས་འགོ་བཙུགས་པའི་ དུས་རབས་ ༡༠པའི་ནང་ བེ་རབཱར་གྱི་ཉ་གཟུང་མི་ཚུ་གིས་གཞི་བཙུགས་འབད་དེ་ཡོདཔ་དང་ ཕེ་ནི་ཀི་ཡཱན་དང་རོ་མཱན་དང་ མེ་རིན་ིཌ་གི་མི་སེར་ཚུ་གིས་ ཨེན་ཕ་ཟེར་མིའི་ཐབས་ལམ་གྱི་གྲུ་གཟིངས་ཅིག་སྦེ་ ལག་ལེན་འཐབ་ནུག།
"It was destroyed by the Porchu War and then reconstructed by the Kasarna, but abandoned after an earthquake in 1755.",པོརཊ་གེསི་གི་མི་ཚུ་གིས་འདི་མེདཔ་བཏང་ཞིནམ་ལས་ ཀཱ་ས་བརཱན་ཀ་ཟེར་ ལོག་སྟེ་ར་རྐྱབ་ནུག་ ཨིན་རུང་ སྤྱི་ལོ་ ༡༧༥༥ ལུ་ ས་ཡོམ་རྐྱབ་པའི་ཤུལ་མར་ སྤང་བཞག་ནུག།
"After Marrocansulton incorporated the town of Neuilly, Spanish traders built a trading post and named it Casablanca.",མཱ་རོ་ཀཱན་གྱི་བཙན་འཛིན་གྱིས་ ཁྲོམ་འདི་ དར་རུ་ལཱི་བཱ་ཌི་ཡ་ཟེར་ ལོག་སྟེ་ར་ བཟོ་ཡོདཔ་དང་ འདི་ཁར་ ཚོང་འབྲེལ་གཞི་བཙུགས་འབད་ཡོད་པའི་ཨིསི་པེན་གྱི་ཚོང་པ་ཚུ་གིས་ ཀ་ས་བལ་ནཀ་ཟེར་མིང་བཏགས་ནུག།
Casablanca is one of the least-delighted shopping malls in Morocco.,ཀ་ས་བལ་ནཀ་འདི་ མཱ་རོ་ཀཱོ་རྒྱལ་ཁབ་ག་ར་ནང་ ཚོང་ཉོ་ནིའི་དོན་ལས་ སྤྲོ་བ་ཉུང་ཤོས་ཅིག་ཨིན་མས།
"Around the old Medina, she saw a sale of traditional Marrakech items such as crayons, pottery, leather goods and a full waistcoat, all of which were purposely for tourists.",མཱ་ཌི་ནཱ་རྙིངམ་གི་མཐའ་འཁོར་ལུ་ མཱ་རོ་ཀཱན་གྱི་སྔར་སྲོལ་ཅ་དངོས་ཚུ་ དཔེར་ན་ ཏཱ་གཱིན་དང་རྫ་ཆས་དང་པགས་ཀོ་ཅ་ལ་ཚུ་དང་ ཧོག་ཀ་ཚུ་ དེ་ལས་ གིཡག་ཝའི་རིགས་སྣ་ཚོགས་ཚུ་ བཙོང་སའི་ས་གོ་ཚུ་ འཇམ་ཏོང་ཏོ་སྦེ་མཐོང་ཚུགས་དོ་ཡོདཔ་ཨིན་རུང་ འདི་ཚུ་ག་ར་ལྟ་བཤལ་པ་ཚུ་གི་དོན་ལུ་ཨིན།
"Goma town is a tourist town in the Democratic Republic of the Congo, located near Rwanadri in the east of the country.",གཱོ་མ་འདི་ རུ་ན་ཌ་གི་ཉེ་འདབས་ཀྱི་ཤར་ཕྱོགས་ཀྱི་མཐར་ཐུག་ལུ་ཡོད་པའི་ཀོང་གོ་གི་མང་གཙོའི་རིང་ལུགས་ཀྱི་སྤྱི་མཐུན་རྒྱལ་ཁབ་ཀྱི་ལྟ་བཤལ་གྱི་ཁྲོམ་ཅིག་ཨིན།
"In 2002, Gomath Town was destroyed by Ninar Bummer, placing much of the town, especially its downtown, below ground.",སྤྱི་ལོ་༢༠༠༢ ལུ་ གོམ་འདི་ ནིའུ་ར་གོང་གངས་རི་ལས་ཐོན་པའི་བུད་རྡོག་གིས་མེདཔ་བཏང་ཡོདཔ་ལས་ ཁྲོམ་གྱི་ཁྲོམ་ལམ་མང་ཤོས་ཅིག་ དམིགས་བསལ་གྱི་ ཁྲོམ་ལྟེ་བ་འདི་ ས་ཁར་བཙུགས་ཏེ་འདུག།
"Goma town is safe but if you want to get out of town, you have to explore the turbulent situation in North Kyushu Province.",གཱོ་མ་འདི་ ཉེན་སྲུང་ཅན་སྦེ་ཡོདཔ་ཨིན་རུང་ གཱོ་མ་གི་ཕྱི་ཁར་འགྱོ་མི་ཚུ་ཡང་ བྱང་ཀིའུ་ཝུའི་མངའ་སྡེ་ནང་ལུ་ འཐབ་འཛིང་ཚུ་འཕྲོ་མཐུད་དེ་ར་ཡོདཔ་ཨིན་ན་ ཧ་གོ་ནི་གི་དོན་ལུ་ ཞིབ་འཚོལ་ཚུ་འབད་དགོ།
The town is the starting point for the Nile River climb and the location of the famous Gojira trek in Africa.,ཁྲོམ་འདི་ནང་ལུ་ ནི་ར་གོང་གངས་རི་འཛེག་ནིའི་གཞི་རྟེན་ཡང་ཡོདཔ་དང་ ཨཕ་རི་ཀ་ལུ་ གངས་རི་གི་གོར་ིལ་ལ་ཚུ་ གོང་ཚད་ཁེ་ཏོག་ཏོ་ཅིག་སྦེ་ར་ འགྱོ་ཚུགས་དོ་ཡོདཔ་ཨིན་མས།
You can use the Bro Bro Broda (Tarsay Cull's motorcycle) to go around Goma town and get a short trip for 500 ngultrum.,ཁྱོད་ཀྱིས་གོ་མ་ལུ་འགྱོ་ནི་གི་དོན་ལུ་ བཱོ་ཌ་བོ་ཌ་ (མོ་ཊོར་འཁོར་གྱི་གླ་འཁོར་) ལག་ལེན་འཐབ་ཚུགས། ལམ་ཐུང་ཀུ་འདི་གི་དོན་ལུ་ གོང་ཚད་འདི་ ཀོང་གོ་གི་ཕརཱནསི་༥༠༠ ཨིན།
"Because of its inaccessible connectivity to Trim Bukatu, it is used as a model for outdoor and remote connectivity.",ཐིམ་ཕུག་ཟེར་མིའི་ས་གནས་འདི་ སྦོ་ལོགས་ཁར་ལྷོད་མ་ཚུགས་པའི་ཁར་ ཐག་རིང་ས་དང་ཕྱི་རྒྱལ་གྱི་ས་གོ་ཚུ་ འབྲེལ་བཤད་རྐྱབ་ནི་གི་དོན་ལུ་ ལག་ལེན་འཐབ་དོ་ཡོདཔ་ཨིན་མས།
"Today, the popularity of Karmabukatu attracts tourists and it is a jungle town despite having an airport.",ད་རེས་ ཐིམ་ཕུག་འདི་ ཁྲོམ་སྡེ་རིམ་༢ ཀྱི་ནང་ མི་སྤྱང་ཀ་སྦེ་ཡོད་རུང་ མིང་གཏམ་ལེགས་ཤོམ་ཡོདཔ་ལས་ ལྟ་བཤལཔ་ཚུ་ལྟ་སྐོར་འབད་ཚུགས་པའི་ས་གོ་ཅིག་སྦེ་འཐོན་དོ་ཡོདཔ་མ་ཚད་ གནམ་གྲུ་ཐང་ཡང་ཡོདཔ་ཨིན།
"Fearing the danger of desert sand, the Karmabukatu was inscribed on the UNESCO World Heritage List in 1990.",སྤྱི་ལོ་ ༡༩༩༠ ལུ་ བྱེ་ཐང་གི་བྱེམ་གི་ཉེན་ཁ་ལུ་བརྟེན་ཏེ་ འཛམ་གླིང་གི་ཉམས་མྱོང་ཅན་གྱི་ས་ཁོངས་ཚུ་གི་ཐོ་ནང་བཙུགས་ནུག།
This was a real surprise during Henri Loydoggett's outstanding performance of the African PBS.,འདི་ ཧེན་རི་ལུའིའུ་གི་གེ་ཊསི་གི་པི་བི་ཨེས་ དམིགས་བསལ་ཨཕ་རི་ཀའི་འཛམ་གླིང་གི་ཧ་ལས་པའི་སྐབས་ལུ་བཀག་ས་གཙོ་བོ་ཅིག་ཨིན་མས།
"With more Arabic skills than Africans, it is clearly different from other cities in the country.",ཁྲོམ་འདི་ རྒྱལ་ཁབ་ཀྱི་ཁྲོམ་གཞན་དང་མ་འདྲཝ་ཅིག་ཨིནམ་དང་ དེ་ཡང་ ཨཕ་རི་ཀའི་ཁྲོམ་ལས་ ཨ་རབ་གི་རིག་རྩལ་མང་སུ་ཅིག་ཡོདཔ་ལས་ཨིན་མས།
"The national park is located in northeast of South Africa, bordered by Mozambique to the east, and bordered by Zimbabwe to the west and Corcoville River to the south.",ཀྲུ་གཱར་རྒྱལ་ཡོངས་གླིང་ག་འདི་ ལྷོ་ཨཕ་རི་ཀ་གི་བྱང་ཤར་ལུ་ཆགས་ཏེ་ཡོདཔ་དང་ ཤར་ཁ་ལུ་ མོ་སཱ་བིམ་བིག་དང་ བྱང་ཁ་ལུ་ཛིམ་བཱ་བེཝ་དང་ ལྷོ་ཁ་ཐུག་གི་ས་མཚམས་འདི་ ཀྲོ་ཀོ་ཌིལ་གཙང་ཆུ་བདའ་སྟེ་འདུག།
"The park covers 19,500 km and is divided into 14 biomes, each with its own wildlife.",གླིང་ག་འདི་ ཀི་ལོ་མི་ཊར་གྲུ་བཞི་༡༩༥༠༠ སྦེ་ཁྱབ་སྟེ་ཡོདཔ་དང་ གླིང་ག་འདི་རང་བཞིན་གནས་སྟངས་ཀྱི་ས་ཁོངས་མ་འདྲཝ་༡༤ ལུ་ བགོ་སྟེ་ཡོད་མི་འདི་ཡང་ རི་དྭགས་སེམས་ཅན་མ་འདྲཝ་ཚུ་ལུ་རྒྱབ་སྐྱོར་འབད་ཚུགས་པའི་ས་ཁོངས་ཅིག་ཨིན།
This is one of the beauties of South Africa and is considered one of the main national parks in South Africa.,འདི་ལྷོ་ཕྱོགས་ཨཕ་རི་ཀའི་ལྟ་བཤལ་གཙོ་བོ་ཅིག་ཨིནམ་དང་ འདི་ལྷོ་ཕྱོགས་ཨཕ་རི་ཀའི་རྒྱལ་ཡོངས་གླིང་ག་ཚུ་གི་ངོ་རྟགས་ཅན་ཅིག་སྦེ་བརྩི་ནི་ཡོད།
"Like many national parks in South Africa, it has daily maintenance and admission is free.",ལྷོ་ཨཕ་རི་ཀའི་རྒྱལ་ཡོངས་གླིང་ག་ཚུ་བཟུམ་སྦེ་ར་ ཉིན་བསྟར་བཞིན་ཉམས་སྲུང་དང་ འཛུལ་ཞུགས་ཀྱི་འཐུས་ཚུ་ཡང་ཡོདཔ་ཨིན།
It is useful to choose to go to South Africa Park or buy a wigard to go to South Africa National Park Gar.,འདི་ཡང་ ལྷོ་ཨཕ་རི་ཀ་གི་གླིང་ག་གདམ་ཁ་རྐྱབ་སྟེ་ཡོད་མི་དང་ ལྷོ་ཨཕ་རི་ཀ་གི་རྒྱལ་ཡོངས་གླིང་ག་ག་ར་ནང་འཛུལ་ཆོག་པའི་ ཝའི་ལཱཌ་ཀཱར་ཌ་ཉོ་ནི་འདི་ ཁེ་ཕན་ཅན་ཅིག་འོང་ནི་མས།
Hong Kong Island forms its border and is a popular tourist destination.,ཧོང་ཀོང་གི་མཚོ་གླིང་འདི་ ཧོང་ཀོང་གི་ས་ཁོངས་ལུ་མིང་བཏགས་ཡོདཔ་དང་ འདི་ཡང་ ལྟ་བཤལཔ་མང་ཤོས་ཅིག་གིས་ ལྟ་བཤལཔ་ཚུ་གི་དམིགས་གཏད་གཙོ་བོ་ཅིག་སྦེ་བརྩི་འཇོག་འབད་དོ་ཡོདཔ་ཨིན་མས།
The series of supermarket buildings in Hong Kong resemble the glittering trim that reflects water at the Victoria pier.,ཧོང་ཀོང་གི་ས་མཐོང་བཟོ་མིའི་སྒྲིང་ཁྱིམ་གྱི་འགྲེམས་སྟོན་འདི་ ཝིཀ་ཊོ་རི་ཡ་གྲུ་གཟིངས་ཀྱི་ཆུ་ཡོད་ནི་འདི་གིས་གསལ་ཏོག་ཏོ་ཡོད་པའི་ བཱར་གྱི་པར་དང་འདྲཝ་བཟོ་ནུག།
"To get a good view of Hong Kong, you need to go beyond the beach in Kuylon rather than from the island.",ཧོང་ཀོང་གི་མཐོང་སྣང་དྲག་ཤོས་འཐོབ་ནིའི་དོན་ལུ་ མཚོ་གླིང་འདི་བཀོ་བཞག་ཞིནམ་ལས་ ཀའུ་ལུན་མཚོ་མཐའ་ལུ་འགྱོ་དགོ།
Urban development in hong kong island is densely populated and located on the northern coast,ཧོང་ཀོང་མཚོ་གླིང་གི་ཁྲོམ་སྡེ་གོང་འཕེལ་གྱི་ས་ཁོངས་མང་ཤོས་ར་ བྱང་ཕྱོགས་ཀྱི་མཚོ་མཐའ་ལུ་ ལོག་སྤྱོད་འབད་ཡོད་པའི་ས་གཞི་ཚུ་ནང་ སྦ་དོ་ཡོདཔ་ཨིན་མས།
"Looking at the evidence of past border occupation, it is worth starting from the place as it is a possession of foreigners.",ས་གནས་འདི་ ཨིང་ལིཤ་གི་བཙན་འཛུལ་མི་ཚུ་གིས་ ཁོང་རའི་སྦེ་འབག་ཡོདཔ་ལས་ གལ་སྲིད་ ས་ཁོངས་འདི་བཙན་འཛུལ་འབད་བའི་ཧེ་མ་གི་ཁུངས་ཁུངས་ཚུ་འཚོལ་བ་ཅིན་ འགོ་བཙུགས་ནི་གི་ས་སྒོ་ལེགས་ཤོམ་ཅིག་ཨིན་མས།
Sunderban stretches from the coast to the coast of Bangladesh and India and is the largest amphibian community in the world.,སུན་གར་བཱན་འདི་ འཛམ་གླིང་ནང་མཚོ་མཐའ་གི་མཚོ་གླིང་གི་མཚོ་གླིང་གི་ས་འོག་གི་ས་ཁོངས་སྦོམ་ཤོས་ཅིག་ཨིནམ་དང་ རྒྱ་མཚོ་མཐའ་མཚམས་ལས་ རྒྱ་གར་དང་བང་ལ་དེཤ་གི་མཐའ་དབུས་ཀྱི་ས་ཁོངས་ནང་ཀི་ལོ་མི་ཊར་ ༨༠ གི་རིང་ལུ་ཁྱབ་སྟེ་འདུག།
Sunderban is acclaimed as a Site of International Organization for Science and Culture and part of the forest in the Indian subcontinent is known as Sunderban National Park.,སངས་རྒྱས་གླིང་ཀ་འདི་ ཡུ་ནེས་ཀོ་གིས་ འཛམ་གླིང་གི་ནོར་བདག་སྦེ་བརྩི་འཇོག་འབད་དེ་ཡོདཔ་ཨིན། རྒྱ་གར་གྱི་ས་ཁོངས་ནང་ཡོད་པའི་ནགས་ཚལ་གྱི་ཆ་ཤས་འདི་ སངས་རྒྱས་གླིང་ག་རྒྱལ་ཡོངས་གླིང་ག་ཟེར་སླབ་ཨིན་མས།
The forest is not only made up of manor house mud but also includes large woodland at the top of the hill.,ནགས་ཚལ་འདི་ མཱན་གོརོཝ་གི་རྫིང་རྐྱངམ་གཅིག་མེན་རུང་ དེ་ནང་ལུ་ ཧེ་མ་གི་གཱན་ཇི་ཊིག་ཐང་གི་ནགས་ཚལ་སྦོམ་གྱི་མཐའ་མཇུག་གི་ས་གནས་ཚུ་ཡང་ཚུདཔ་ཨིན།
"Sunderburn covers 3,850 km, of which three are muddy.",སངས་རྒྱས་གླིང་ག་འདི་ ས་གོ་གྲུ་བཞི་ཀི་ལོ་མི་ཊར་༣༨༥༠ ཨིནམ་ད་ དེ་ནང་ལས་དཔྱ་གསུམ་དེ་ཅིག་ ཆུ་དང་འདམ་རྫིང་ཚུ་ནང་ཆགས་ཏེ་འདུག།
"Since 1966, Sunderburn has been designated as a wildlife sanctuary with an estimated 400 Royal Bengal tigers and some thirty thousand wildlife species.",སངས་རྒྱས་གླིང་འདི་ སྤྱི་ལོ་༡༩༦༦ ལས་ རི་དྭགས་སེམས་ཅན་སྲུང་སྐྱོབ་ས་ཁོངས་ཅིག་སྦེ་ཡོདཔ་ད་ ད་རེས་ ས་གནས་དེ་ནང་ལུ་ རྒྱལ་འཛིན་བེང་གལ་གྱི་བྱ་སྒོར་༤༠༠ དང་ གཡང་ཟ་ཧང་སྟོང་ཕྲག་༣ དེ་ཅིག་ སྡོད་ཚུགས་པའི་རྩིས་རྐྱབ་སྟེ་འདུག།
