eng,dzo
"Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.",རྒྱ་མཚོའི་ཆུ་གི་ཆུ་སྲིན་ཚུ་ རྒྱ་མཚོ་ནང་ལུ་སྡོད་ནི་མེདཔ་ལས་ ཁོང་ཆ་ཁྱབ་ ངོ་མ་རང་ རོག་ཧེམ་ཊོན་ལས་ བྱང་ཁ་ཐུག་གི་ འབབ་ཁ་ཆུ་ཚུ་ནང་ལས་ཕར་ འཁྱམ་སྡོད་སར་མཐོངམ་ཨིན་མས།
Booking in advance gives the traveller peace of mind that they will have somewhere to sleep once they arrive at their destination.,ཧེ་མ་ལས་ སླབ་བཞག་མི་འདི་གིས་ འགྲོ་འགྲུལ་འཐབ་མི་ཚུ་ལུ་ ས་སྒོ་དེ་ཁ་ལུ་ལྷོད་པའི་སྐབས་ལུ་ ཞག་ཉལ་ས་ཅིག་ཡོད་ཟེར་ བློ་བདེ་ཏོག་ཏོ་འགྱོ་དོ་ཡོདཔ་ཨིན།
"Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.",བལྟ་བཤལ་ལས་སྡེ་ཚུ་ལུ་ བཟའ་ཁང་ཚུ་དང་གཅིག་ཁར་ འབྲེལ་བ་འོང་དོ་ཡོད་རུང་ ཁོང་ལས་སྡེ་ཚུ་བརྒྱུད་དེ་ གུར་སྤུབ་སྡོད་སའི་ས་སྒོ་བཟུམ་ གཞན་མི་སྡོད་ས་འཚོལ་བཅུག་དགོ་རུང་འོས་འབབ་ཡོདཔ་ཨིན་མས།
"Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.",བལྟ་བཤལ་ལས་སྡེ་ མང་ཤོས་ཅིག་གིས་རང་ དྲོ་མཛར་དང་ གནམ་གྲུ་ཐང་ལས་ ཕར་ཚུར་གྱི་སྐྱེལ་འདྲེན་འབད་ནི་གི་ཞབས་ཏོག་ཚུ་འབྱིན་དོ་ཡོདཔ་མ་ཚད་ གནམ་གྲུ་དང་བཟའ་ཁང་གི་ཞབས་ཏོག་ཚུ་ཡང་ འབྱིན་དོ་ཡོདཔ་ཨིན་མས།
They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).,ཁྱོད་ལུ་ ཞབས་ཏོག་ཚུ་གི་ཐད་ཁར་ཐག་བཅད་ནི་དང་ བསྐྱོད་ཐམ་བཟུམ་གྱི་ཡིག་ཆ་ཚུ་བཟོ་ནི་གི་དོན་ལུ་ དུས་ཚོད་དགོཔ་ཐོན་སོང་རུང་ བལྟ་བཤལ་ལས་སྡེ་ཚུ་གིས་ ཁྱོད་ཀྱི་དོན་ལུ་ བསྒུག་སྡོད་འོང་།
Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.,བསྒྱུར་བཅོས་དང་ཞུ་བ་ག་ཅི་རང་ཡོད་རུང་ ཐད་ཀར་དུ་ བཟའ་ཁང་ཚུ་དང་གཅིག་ཁར་མེན་པར་ དང་པ་རང་ བལྟ་བཤལ་ལས་སྡེ་བརྒྱུད་དེ་ འགྱོ་དགོ་ནི་ཨིན་མས།
"For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.",དུས་སྟོན་ལ་ལུ་ཅིག་གི་ སྙན་ཆ་གི་ལས་རིམ་ནང་ བཅའ་མར་གཏོགས་མི་མང་ཤོས་ཅིག་གིས་རང་ ས་སྒོ་དེ་ཁ་རང་ གུར་སྤུབ་སྟེ་སྡོད་ནི་གི་རྩིས་རྐྱབ་དོ་ཡོདཔ་མ་ཚད་ དེ་སྦེ་སྡོད་ནི་འདི་ཡང་ ཉམས་མྱོང་གི་དོན་ལུ་ ཁག་ཆེཝ་སྦེ་རང་ བརྩི་དོ་ཡོདཔ་ཨིན་མས།
If you want to be close to the action you're going to have to get in early to get a camping site close to the music.,ག་དེ་ཅིག་འབད་ ལས་རིམ་གྱི་དོན་ལུ་ སྦོ་ལོགས་ཁར་བཅའ་སུ་ཅིག་སྦེ་འབད་དགོ་པ་ཅིན་ སྙན་ཆ་གི་ཉེ་འདབས་ལུ་ གུར་སྤུབ་སྡོད་ནི་གི་ས་སྒོ་ཐོབ་ནི་གི་ཐབས་ལུ་ ཧེ་མ་ལས་འགྱོ་དགོ
"Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.",ཁྲབ་སྟེགས་ངོ་མ་ནང་ལུ་ སྙན་ཆ་གི་ལས་རིམ་མཇུག་བསྡུ་སོང་རུང་ ཕྱི་རུ་ཚུན་ཚོད་རང་ སྙན་ཆ་བཏང་བཞག་མི་ དུས་སྟོན་ལེ་ཤ་ཅིག་རང་འོང་།
Some festivals have special camping areas for families with young children.,དུས་སྟོན་ལ་ལུ་ཅིག་ནང་ལས་ཕར་ ཨ་ལུ་ཡོད་མི་བཟའ་ཚང་ཚུ་གི་དོན་ལུ་ གུར་སྤུབ་སྡོད་སའི་ས་སྒོ་ ལོགས་སུ་སྦེ་རང་འོངམ་ཨིན།
"If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.",ག་དེ་ཅིག་འབད་ གནམ་དགུན་ལུ་ བྱང་ཤོགས་བཱལ་ཊིག་བརྒལ་དགོ་པ་ཅིན་ ཁྱེགས་གུ་ལས་ཕར་འགྱོ་བའི་སྐབས་ལུ་ སྐད་འཚེར་ཁག་ཁ་གོ་དོ་ཡོདཔ་ལས་ ཟུར་ཤག་ག་ཏེ་ཡོད་ག་ བལྟ་དགོ་ནི་ཨིན་མས།
Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).,སེནཊ་པི་ཊར་བཀ་གྲུ་སྐྱོད་ནང་ལུ་ ཁྲོམ་ཁའི་དུས་ཚོད་ཡང་ ཚུདཔ་ཨིན་མས། གྲུ་སྐྱོད་ཀྱི་འགྲུལ་པ་ཚུ་ལུ་ བསྐྱོད་ཐམ་དགོཔ་མེདཔ་ཨིན་མས།(ཁྱད་ཚད་ཚུ་བལྟ་དགོ)
"Casinos typically make many efforts to maximize time and money spent by guests. Windows and clocks are usually absent, and exits can be hard to find.",རྒྱན་རྩེད་ཁང་ཚུ་གིས་ མགྱོནམ་གི་དུས་ཚོད་དང་ཏི་རུ་མང་སུ་སྦེ་བཏང་བཅུག་ནི་གི་དོན་ལས་ རྩ་འགེངས་དོ་ཡོདཔ་ཨིན་མས།
"They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.",མགྱོནམ་འདི་ཚུ་ དགའ་ཏོག་ཏོ་སྦེ་ ཁོང་གི་དཔྱད་གཞི་གུ་བཞག་ནི་གི་དོན་ལས་ དམིགས་གསལ་གྱི་བཞེས་སྒོ་དང་ཆང་ དེ་ལས་ སྤྲོ་སྟོན་གྱི་ལས་རིམ་ཚུ་ འབྱིན་དོ་ཡོདཔ་ཨིན་མས།
"Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.",ས་སྒོ་ལ་ལུ་ཅིག་ནང་ལུ་ ཁྱིམ་ནང་སྦེ་ ཆང་གི་རིགས་འདི་ཚུ་ འབྱིན་དོ་ཡོདཔ་ཨིན་མས། ཨིན་རུང་ ཆང་འགྲང་པ་ཅིན་ ལེགས་ཤོམ་སྦེ་རྩེད་མི་ཚུགས་ཟེར་ཤེས་ནི་འདི་གིས་ རྒྱལ་སྤུང་རྩེདམོ་ ལེགས་ཤོམ་སྦེ་རྩེད་མི་ཚུ་གིས་ ཆང་མ་འགྲང་པར་སྡོད་དགོཔ་ཁག་ཆེ་བའི་སྐོར་ལས་ ཤེས་དོ་ཡོདཔ་ཨིན།
"Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.",ལ་ཁ་མཐོ་ས་ལས་ཕར་དང་ ལ་བརྒལ་ཏེ་ སྣུམ་འཁོར་བཏང་འགྱོ་ནི་སྦེ་ཡོད་མི་ག་རང་འབད་རུང་ ཁཝ་དང་ཁྱེགས་ དེ་ལས་ གྱང་ཤུགས་ཆེ་མི་ཚུ་གི་སྐོར་ལས་ཤེས་དགོ
"On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.",ཁྱེགས་དང་ཁཝ་ཡོད་སའི་ལམ་བདའ་སྟེ་ གྱེལ་ཏེ་རྐྱབ་ནི་གི་ཉེན་ཁ་ཡོདཔ་ལས་ ཨ་རྟག་ ལམ་རྩི་ནག་བཏང་ས་ལས་ཕར་འགྱོ་དོ་བཟུམ་ཅིག་ འགྱོ་མི་ཚུགས།
"During blizzards, enough snow to get you stuck can fall in very little time.",ཁ་ཆར་བུ་ཡུག་གི་སྐབས་ལུ་ ཡུདཔ་ཐེངས་ཅིག་ནང་རང་ ལམ་མ་ཐལ་བའི་ཁབ་རྐྱབ་ནི་གི་ཉེན་ཁ་ཡོད།
Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.,སྣུམ་འཁོར་གྱི་ཤེལ་གུ་ ཁཝ་ཆགས་མི་དང་ཡང་ན་ ཁཝ་རྐྱབ་མི་ དེ་ལས་ ཁཝ་ཆུ་ལུ་འགྱུར་མི་ཚུ་ལས་བརྟེན་ཏེ་ ལེགས་ཤོམ་སྦེ་མི་མཐོང་ནི་གི་ཉེན་ཁ་ཡོད།
"On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.",རྒྱལ་ཁབ་མང་ཤོས་ཅིག་ནང་ར་ འཁྱེག་དང་ཁཝ་གི་གནས་སྟངས་འདི་ ཨ་རྟག་གི་གནས་སྟངས་ཅིག་འབདཝ་ལས་ སྣུམ་འཁོར་ཚུ་ཡང་ གནམ་བྱཱར་དགུན་མེད་པར་ རྒྱུན་འགྲུལ་འཐབ་ཚུགས་དོ་ཡོདཔ་ཨིན།
Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.,ཨེཕ་རི་ཀ་ལུ་ བལྟ་བཤལཔ་ལེ་ཤ་ཅིག་རང་ ཅིག་འདི་ རི་དྭགས་བལྟ་སྐོར་ལས་བརྟེན་ཏེ་འོང་དོ་ཡོདཔ་ད་ རི་དྭགས་བལྟ་སྐོར་འདི་ མི་མང་ཤོས་ཅིག་གིས་ དང་འདོད་སྐྱེད་ས་ཅིག་ཡང་ཨིན་མས།
"The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.",རི་དྭགས་བལྟ་སྐོར་ཟེར་བའི་མིང་ཚིག་འདི་ ཡོངས་གྲགས་ལུ་ ཨེཕ་རི་ཀ་དང་ ལྷག་པར་དུ་ ས་བ་ན་གི་ རི་དྭགས་སེམས་ཤོར་སི་སི་ཚུ་ སྣུམ་འཁོར་ནང་ལུ་འགྲོ་འགྲུལ་འབད་ཡི་རང་ བལྟ་ནི་གི་དོན་ལུ་ གོཝ་ཨིན་མས།
"Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.",གླངམོ་ཆེ་དང་ སྐེ་རིང་རྟ་བཟུམ་གྱི་སེམས་ཅན་ཚུ་གིས་ སྣུམ་འཁོར་གྱི་སྦོ་ལོགས་ཁར་འོང་དོ་ཡོད་རུང་ གནས་ཚད་དང་ལྡན་པའི་ཅ་ཆས་ཚུ་ལས་བརྟེན་ཏེ་ ལེགས་ཤོམ་སྦེ་ བལྟ་ཚུགས་དོ་ཡོདཔ་ཨིན་མས།
"Lions, cheetahs and leopards are sometimes shy and you will see them better with binoculars.",སེངྒེ་དང་གཟིག་ཚུ་ རེ་ཚེ་སྐབས་ལུ་ མི་གི་སྦོ་ལོགས་ཁར་མི་འོང་དོ་ཡོདཔ་ལས་ རྒྱང་ཤེལ་དཔག་བལྟ་བ་ཅིན་ ལེགས་ཤོམ་སྦེ་མཐོང་ཚུགས།
"A walking safari (also called a ""bush walk"", ""hiking safari"", or going ""footing"") consists of hiking, either for a few hours or several days.",རྐང་སྟོང་སྦེ་འགྱོ་མི་བལྟ་སྐོར་ལུ་ ཚལ་མ་ནང་ལས་ རྐང་སྟོང་སྦེ་འགྱོ་ནི་གི་བལྟ་སྐོར་ཟེར་ཡང་སླབ་དོ་ཡོདཔ་ད་ བལྟ་སྐོར་འདི་གི་སྐབས་ལུ་ དུས་ཡུན་ཆུ་ཚོད་དག་པ་ཅིག་དང་ ཡང་ན་ ཉིནམ་དག་པ་ཅིག་ རྐང་སྟོང་སྦེ་འགྱོ་དོ་ཡོདཔ་ཨིན་མས།
The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.,པེ་ར་ལེམ་པིག་འདི་ སྤྱི་ལོ་༢༠༢༡གི་སྤྱི་ཟླ་༨པའི་སྤྱི་ཚེས་༢༤ལས་ སྤྱི་ཟླ ༩པའི་སྤྱི་ཚེས་༥ཚུན་ཚོད་ལུ་ འགོ་འདྲེན་འཐབ་ནི་ཨིན་མས། གཞན་མི་རྩེད་རིགས་ཀྱི་ལས་རིམ་ཚུ་ ཇ་པཱན་གྱི་ས་སྒོ་གཞན་མི་ཚུ་ནང་ལས་ཕར་ཡང་ འགོ་འདྲེན་འཐབ་ནི་ཨིན་མས།
"Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.",ཊོག་ཡོ་གིས་ སྤྱི་ལོ་༡༩༦༤ལུ་ཡང་ གནམ་འབྱཱ་གི་ ཨོ་ལོམ་པིག་འགོ་འདྲེན་འཐབ་ཡོདཔ་ལས་ ཨེ་ཤི་ཡ་ལུ་ གནམ་འབྱཱ་གི་ཨོ་ལོམ་པིག་ཚར་གཉིས་་འགོ་འདྲེན་འཐབ་མི་  ཁྲོམ་ཚོགས་གཅིག་ཨིན་མས།
"If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation.",ཕར་འཕུལ་རྐྱབ་ཡོད་པའི་སྐོར་ལས་ གསལ་བསྒྲགས་མ་འབད་བའི་ཧེ་མ་ སྤྱི་ལོ་༢༠༢༠གི་དོན་ལུ་ གནམ་གྲུ་དང་སྡོད་ས་ཚུ་སླབ་སྟེ་ཡོད་པ་ཅིན་ གནས་སྟངས་མ་བདེ་ཁག་ཁ་ནང་ལུ་ཚུད་ནི་གི་ཉེན་ཁ་ཡོད།
"Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.",ཆ་མེད་བཏང་ནི་གི་སྲིད་བྱུས་མ་འདྲཝ་སྦེ་ཡོད་རུང་ སྤྱི་ཟླ་༣པའི་ཟླ་མཇུག་ཚུན་ཚོད་ ཨ་ལོམ་པིག་གི་རེའུ་མིག་བཟོ་བའི་སྐབས་ལུ་ ནད་འབུཔ་ཀོ་རོ་ན་ཝའི་རཱས་ལས་བརྟེན་པའི་ཆ་མེད་འགྱོ་མི་ཚུ་ སྤྱི་ལོ་༢༠༢༠གི་སྤྱི་ཟླ་༧པ་ཚུན་ཚོད་ ཕར་འཕུལ་རྐྱབ་ནི་མེདཔ་ཨིན་མས།
"It's expected that most event tickets will cost between ¥2,500 and ¥130,000, with typical tickets costing around ¥7,000.",ཤོག་འཛིན་གྱི་གོང་ཚད་མང་ཤོས་ཅིག་རང་ ཡེན་སྟོང་ཕྲག་ཕྱེད་ད་༣ལས་ ཡེན་འབུམ་གཅིག་དང་སྟོང་ཕྲག་༣༠གི་བར་ན་གནས་ནི་དང་ ལ་ལུ་ཅིག་ལུ་ ཡེན་སྟོང་ཕྲག་༧དེ་རེ་གནས་པའི་རེ་བ་་འདུག
"Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.",བགོ་ལ་རླནམ་གུ་ དབུར་ཏི་དབུར་བ་ཅིན་ བགོ་ལ་ཚུ་ སྐམ་བཅུག་དོ་ཡོདཔ་ཨིན། ཁང་མིག་ནང་ལུ་ མི་ག་ཡང་མེད་རུང་ བཟའ་ཁང་མང་ཤོས་ཅིག་ནང་རང་ དབུར་ཏི་དང་ འཐེང་གཞི་ཚུ་ གླ་ཁར་བཏང་ནི་གི་དོན་ལུ་ བཞག་དོ་ཡོདཔ་ཨིན།
"If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available.",ག་དེ་ཅིག་འབད་ དབུར་ཏི་འདི་མེད་པ་ཅིན་ ཡང་ན་ དབུར་ཏི་དབུར་བའི་ཨོམ་སོ་བཙུགས་དགོ་མ་མནོ་བ་ཅིན་ སྐྱ་སྐམ་ནི་གི་འཕྲུལ་ཆས་ཡོད་པ་ཅིན་ འདི་ལག་ལེན་འཐབ་བལྟ་དགོ
"Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).",བགོ་ལ་ཚུ་ གནམ་མེད་ས་མེད་ཚ་ཏོག་ཏོ་འགྱོ་མ་བཅུག་པར་བཞག་དགོཔ་འདི་ཁག་ཆེ།(ཚ་ཏོམ་འགྱོ་བ་ཅིན་ བགོ་ལ་ཚུ་ བཀུམ་འགྱོ་ནི་དང་འཚིགས་ནི་གི་ཉེན་ཁ་ཡོད།)
"There are different ways of purifying water, some more effective against specific threats.",ཆུ་ལེགས་བཅོས་འབད་ནི་གི་ཐབས་ཤེས་མ་འདྲཝ་ཡོད་ས་ལས་ ལ་ལུ་ཅིག་ དམིགས་གསལ་གྱི་ཉེན་ཁ་ལུ་ ཕན་ཐོགས་ཚུགསཔ་སྦེ་ཡོདཔ་ཨིན་མས།
"In some areas boiling water for a minute is enough, in others several minutes are needed.",ས་སྒོ་ལ་ལུ་ཅིག་དང་ལས་ཕར་ ཆུ་སྐར་མ་གཅིག་གི་རིང་སྐོལ་མི་འདི་གིས་བཏུབ་དོ་ཡོད་རུང་ གཞན་མི་ས་སྒོ་ཚུ་ནང་ལས་ཕར་ སྐར་མ་དག་པ་ཅིག་གི་རིང་ལུ་རང་ སྐོལ་དགོ་དོ་ཡོདཔ་ཨིན་མས།
"Filters vary in effectiveness, and should you have a concern, then you should consider buying your water in a sealed bottle from a reputable company.",ཆུ་བཙག་བཏང་ནི་གི་མཐུན་རྐྱེན་ཐད་ཁར་ཡང་ ཕན་ཐོགས་མ་འདྲཝ་སྦེ་ཡོདཔ་ལས་ ག་དེ་ཅིག་འབད་ ཁྱོད་ལུ་ཚ་གྱང་ཡོད་པ་ཅིན་ མིང་གཏམ་ཡོད་པའི་ དམ་སྦྱིས་ནང་གི་ཆུ་ ཉོ་དགོ་ནི་ཨིན་མས།
Travellers may encounter animal pests that they are not familiar with in their home regions.,འགྲོ་འགྲུལ་འཐབ་མི་ཚུ་གིས་ ཁོང་རའི་གཡུས་དང་ལུང་ཕྱོགས་ནང་ལུ་མཐོང་མ་མྱོང་པའི་ འབུཔ་ཚུ་ཡང་ མཐོང་ནི་འོང་།
"Pests can spoil food, cause irritation, or in a worse case cause allergic reactions, spread venom, or transmit infections.",གནོདཔ་བཀོལ་མི་འབུཔ་ཚུ་གིས་ བཞེས་སྒོ་མེདཔ་བཏང་ནི་དང་ གཡའ་ནི་ དེ་ལས་ འབོ་ནི་དང་སྤོ་རོ་ཐོན་ནི་ཚུ་འབད་ནི་གི་ཉེན་ཁ་ཡོདཔ་ལས་ དུག་དབུར་ནི་དང་ སྨན་བཏོར་ནི་ཚུ་འབད་དགོ
"Infectious diseases themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.",ནད་གཞི་ཁོ་ར་གིས་དང་ ཡང་ན་ ཁེ་ཀོ་བཏོན་ཏེ་ མི་ནདཔ་བཏོན་དགོཔ་དང་བསད་དགོཔའི་སེམས་ཅན་ཚུ་ གནོདཔ་བཀལ་མི་འབུཔ་གི་གྲངས་སུ་མི་ཚུད།
Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.,ཁྲལ་ཡངས་ཡོད་པའི་ས་སྒོ་ནང་ལས་ ཅ་ལ་ཚུ་ཉོ་ནི་འདི་ ཁྲལ་མ་ཕོགཔ་སྦེ་ ཚོང་ཚུ་ཉོ་ནི་གི་ གོ་སྐབས་ཅིག་ཨིན།
"Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.",ཁྲལ་སྦོམ་སྦེ་རང་སྤྲོད་དགོ་མི་རྒྱལ་ཁབ་ནང་ལུ་འགྱོ་བ་ཅིན་ ངོ་མ་རང་ ཆང་དང་ཏམ་ཁུའི་ཐོད་སྐྱེད་ཀྱི་ཐད་ཁར་ འགྲོ་སོང་མར་ཕབ་འབད་ཚུགས་དོ་ཡོདཔ་ཨིན་མས།
"The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.",བ་ཕེ་ལོ་དང་ པི་ཊར་བརཀ་གི་གཞུང་ལམ་ཁར་ པོ་ཡིནཊ་མ་རི་ཡོན་དང་ ཕེར་མོནཊ་གི་བར་ན་ལུ་ འཕྲལ་ཕྲལ་རང་ མཐའ་ཟུར་གྱི་ས་གནས་ཚུ་ནང་ལས་ཕར་ སྣུམ་འཁོར་བཏང་འགྱོ་ནི་འདི་ གདོང་ལེན་སྦོམ་སྦེ་རང་ཡོདཔ་ཨིན་མས།
"If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.",ག་དེ་ཅིག་འབད་ མཐའ་ཟུར་གྱི་ལམ་བདའ་སྟེ་ སྣུམ་འཁོར་བདའ་འའགྱོ་ནི་ནང་ ཉམས་མྱོང་མེད་པ་ཅིན་ ལམ་གཟར་དྲགས་དང་ རྒྱ་ཆུང་ཀུ་ དེ་ལས་ འགོར་བལྟབ་ཚུ་སེམས་ཁར་བཞག་དགོ
Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.,སྣུམ་འཁོར་གྱི་ཤུགས་ཚད་འདི་ མང་ཤོས་རང་ དུས་ཡུན་ཆུ་ཚོད་རེ་གི་ནང་ལུ་ ཀི་ལོ་མི་ཀྲར་༥༦དང་༦༤གི་བར་ན་ལུ་འོང་དོ་ཡོདཔ་ལས་ གཞན་མི་ས་སྒོ་ཚུ་དང་ཕྱདཔ་ད་ལུ་ དམའ་སུ་ཅིག་ཨིནམ་མ་ཚད་ འདི་ལུ་དམ་དམ་སྦེ་རང་གནས་དགོཔ་འདི་ཡང་ མེད་ཐབས་མེདཔ་ཅིག་ཨིན་མས།
"Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds.",ཨིན་རུང་ འགྲུལ་འཕྲིན་གྱི་རྒྱུན་ལམ་འདི་ དཔེར་ན་ པེནསི་ལ་བི་ནི་ཡ་བཟུམ་ གཞན་མི་ས་སྒོ་ཚུ་དང་ཕྱད་པ་ཅིན་ གནམ་མེད་ས་མེད་ ལེགས་ཤོམ་ཡོདཔ་ཨིན་མས།
"German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.",ཇར་མ་ནི་ལུ་ བག་ལེབ་ཞིམ་ཏོང་ཏོ་ཐོབ་ཨིན། དེ་གི་ནང་ལས་ བ་བཱ་རི་ཡ་ལུ་ཐོབ་མི་ཚུ་འདི་ ཁོང་གི་ཁྱིམ་ཚང་རྒྱལ་ཁབ་ ཨོས་ཊི་རི་ཡ་ནང་ཐོབ་དོ་བཟུམ་སྦེ་ བྲོཝ་གི་ཐད་ཁར་ཕྱུག་པའི་ཁར་ བག་ལེབ་ཡང་མ་འདྲཝ་ལེ་ཤ་ཐོབ་ཨིན།
"Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.",ཤིང་འབྲས་ཀྱི་བག་ལེབ་ཐད་ཁར་ལྷོདཔ་ད་ ཨེ་པཱལ་གྱི་བག་ལེབ་འདི་ ལོ་གཅིག་ཧྲིལ་བུམ་སྦེ་ཐོབ་ཚུགས་རུང་ ཅེ་རི་དང་ཅུ་གླི་གི་བག་ལེབ་འདི་ གནམ་བྱཱར་ལུ་མཐོངམ་ཨིན།
"Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.",ཇར་མ་ནི་ལུ་ མེ་ནང་བསྲེག་སྟེ་བཟོ་མི་རྫས་ཀྱི་རིགས་ མང་ཤོས་ཅིག་ནང་ལུ་ རྒྱ་གར་གྱི་སྟར་གོ་ ཧ་རྫས་དང་ དེ་ལས་ ཤིང་ལས་ཐོན་མི་སྟར་གོ་ཚུ་མཐོངམ་ཨིན། ཡོངས་གྲགས་ཅན་གྱི་མངར་རྫས་ཚུ་ འཕྲལ་འཕྲལ་རང་ ཀཱ་ཕི་དང་གཅིག་ཁར་མཐུནམ་ཨིན།
"If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.",ག་དེམ་ཅིག་སྦེ་ ཁྱོད་བག་ལེབ་ཆུང་ཀུ་ དེ་འབདཝ་ད་བྲོཝ་ཡོད་མི་ཅིག་དགོ་པ་ཅིན་ ལུང་ཕྱོགས་དང་འཁྲིལ་ཏེ་ བར་ལི་ནཱར་ ཕེན་ཀུ་ཅཱན་ཡང་ན་ ཀ་རབ་ཕཱན་ཚུ་ནང་བལྟ་དགོ།
"A curry is a dish based on herbs and spices, together with either meat or vegetables.",ཚོདམ་འདི་ སྔོ་ཤིང་དང་རྫས་སྦྱོར་ དེ་ལས་ ཤའི་རིགས་དང་ཡང་ན་ ཚོད་བསྲེ་སླ་བསྲེ་སྟེ་ བཟོ་མི་གི་བཞེས་སྒོ་ཅིག་ཨིན།
"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid.",ཚོདམ་ནང་ལུ་ཆུ་ཡོདཔ་མེདཔ་དང་འཁྲིལ་ཏེ་ ཚོདམ་འདི་སྐམ་ཀྲོ་ཀྲོ་དང་ཡང་ན་ ཆུ་ཡོདཔ་སྦེ་ཡང་བཙོ་བཏུབ་ཨིན།
"In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.",བྱང་ཕྱོགས་རྒྱ་གར་དང་པ་ཀིསི་ཏཱན་གྱི་རྒྱལ་ཁབ་སྦུག་ལུ་ཡོད་མི་ས་གནས་ཚུ་ནང་ ཞོ་འདི་མང་ཆེ་ཤོས་ཅིག་ཚོདམ་ནང་ལུ་ལག་ལེན་འཐབ་ཨིན། ལྷོ་ཕྱོགས་རྒྱ་གར་དང་ དེ་ལས་ གླིང་ཕྲན་ནང་ཡོད་མི་ རྒྱ་མཚོ་མཐའ་མའི་ས་སྒོ་གཞན་ཚུ་ནང་ བེ་ཏའི་ཨོམ་འདི་ ཁྱབ་ཆེ་སུ་སྦེ་ལག་ལེན་འཐབ་ཨིན།
"With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.",མཚོ་གླིང་ ༡༧༠༠༠ གདམ་ཁ་འབད་ཡོད་ས་ལས་ ལུང་ཕྱོགས་དང་རྒྱལ་ཁབ་ཀྱི་བཞེས་སྒོ་སྣ་ཚོགས་ཚུ་ མང་ཤོས་རང་ཨིན་ཌོ་ནི་ཞི་ཡ་བཞེས་སྒོའི་འོག་ལུ་ཚུདཔ་ཨིན།
"But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.",དེ་འབདཝ་ད་ ཨིན་ཌོ་ནི་ཞི་ཡན་བཞེས་སྒོ་ཟེར་མི་མིང་འདི་ དབྱེ་བ་མ་ཤེས་པ་ལག་ལེན་འཐབ་པ་ཅིན་ བཞེས་སྒོ་འབྱུང་ས་འདི་ ཇ་བཱ་མཚོ་གླིང་གི་དབུས་ཕྱོགས་དང་ཤར་ཕྱོགས་ཀྱི་ས་གནས་འབད་ཧ་གོཝ་ཨིན།
